,Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
7392,Kashmir Ki Kali,1964.0,168.0,"Comedy, Musical, Romance",487,Shakti Samanta,Shammi Kapoor,Sharmila Tagore,Pran,7.1,5.393373254084609
7394,Kashmira,1983.0,134.0,,9,Sukhdev Ahluwalia,Veena Kapoor,Monto,Rabia Nazki,2.7,5.066979054704605
7395,Kashmoraa,1990.0,134.0,Horror,25,Sarath Babu,Bhanupriya,Rajendra Prasad,Not Available,6.6,4.836686278544057
7396,Kasme Vaade,1978.0,134.0,"Action, Crime, Drama",411,Ramesh Behl,Rakhee Gulzar,Amitabh Bachchan,Randhir Kapoor,6.6,7.53677498034038
7397,Kasoor,2001.0,151.0,"Drama, Mystery, Thriller",937,Vikram Bhatt,Divya Dutta,Sucheta Paushe,Lisa Ray,6.0,6.342744399434509
7398,Kastoori,2019.0,100.0,Drama,31,Vinod Kamble,Samarth Sonawane,Shravan Upalakar,Not Available,8.7,6.380794218346649
7401,Kasturi,1980.0,134.0,Drama,11,Bimal Dutta,Agha,Mithun Chakraborty,Arvind Deshpande,5.6,6.127289533101173
7402,Kath Putli,1957.0,152.0,"Drama, Family",29,Nitin Bose,Amiya Chakrabarty,Vyjayanthimala,Balraj Sahni,6.9,5.5851392328550356
7403,Katha,1983.0,141.0,"Comedy, Drama","1,113",Sai Paranjape,Naseeruddin Shah,Farooq Shaikh,Deepti Naval,7.8,7.152679678661115
7407,Kathor,2018.0,110.0,Drama,10,Karan Kashyap,Lalit Parimoo,Sheetal Dimri,Abhisek Pandey,5.6,6.071543323599834
7409,Kathputli,1971.0,148.0,"Drama, Romance",34,Brij,Jeetendra,Mumtaz,Helen,6.9,6.6163475886899
7411,Kati Patang,1970.0,167.0,"Drama, Family, Musical",946,Shakti Samanta,Rajesh Khanna,Asha Parekh,Prem Chopra,7.2,7.863622384481198
7414,Katilon Ke Kaatil,1981.0,199.0,"Action, Comedy, Drama",92,Anil Hingorani,Arjun Hingorani,Dharmendra,Rishi Kapoor,6.4,4.741511115828759
7415,Katiyabaaz,2013.0,84.0,"Documentary, Drama",485,Deepti Kakkar,Fahad Mustafa,Ritu Maheshwari,Loha Singh,7.8,6.6644887846917245
7416,Katputtli,2006.0,119.0,Thriller,24,Sanjay Khanna,Milind Soman,Mink Singh,Sameer Dharmadhikari,5.6,7.09168827057308
7418,Katti Batti,2015.0,135.0,"Comedy, Drama, Romance","2,856",Nikkhil Advani,Imran Khan,Kangana Ranaut,Suhaas Ahuja,4.9,6.604457040542726
7420,Kaun Apna Kaun Paraya,1963.0,134.0,"Drama, Family",9,Niranjan,Waheeda Rehman,Vijay Kumar,Johnny Walker,4.7,5.802739438043712
7422,Kaun Hai Jo Sapno Mein Aaya,2004.0,127.0,Musical,46,Rajesh Bhatt,Richa Pallod,Anupam Kher,Kader Khan,5.1,6.349352000451995
7427,Kaun Jeeta Kaun Haara,1987.0,119.0,"Comedy, Drama",29,Rakesh Kumar,Tinnu Anand,Amitabh Bachchan,Bhavana Balsawar,5.9,5.365590410320854
7428,Kaun Kare Kurbanie,1991.0,154.0,"Action, Crime, Drama",49,Arjun Hingorani,Dharmendra,Govinda,Anita Raj,3.2,8.011736392837031
7431,Kaun Kitney Paani Mein,2015.0,112.0,"Comedy, Drama, Family",458,Nila Madhab Panda,Kunal Kapoor,Radhika Apte,Saurabh Shukla,6.1,4.147640152966841
7432,Kaun Kitney Pani Mein,1987.0,134.0,"Action, Thriller",33,Shibu Mitra,Mahendra Sandhu,Brahmachari,Mohan Choti,6.4,7.510361660243247
7435,Kaun Rokega Mujhe,1997.0,123.0,"Action, Thriller",18,Kamal Raj Bhasin,Coca Cola,Sadashiv Amrapurkar,Asrani,3.8,6.726368091616809
7436,Kaun Sachcha Kaun Jhootha,1997.0,130.0,"Drama, Mystery, Thriller",101,Partho Ghosh,Rishi Kapoor,Sridevi,Suresh Oberoi,5.5,5.635052031974798
7438,Kaun?,1999.0,90.0,"Mystery, Thriller","3,764",Ram Gopal Varma,Urmila Matondkar,Manoj Bajpayee,Sushant Singh,7.8,5.54908567025519
7439,Kaun? Kaisey?,1983.0,127.0,Crime,45,Neelu Arora,Beena Bannerjee,Bina,Ardhendu Bose,6.4,6.721858323788032
7442,Kavi,1954.0,134.0,Romance,8,Debaki Bose,Bharat Bhushan,Geeta Bali,Nalini Jaywant,3.6,6.880431826358545
7443,Kavi Kalidas,1959.0,139.0,"Drama, Musical",17,S.N. Tripathi,Bharat Bhushan,Nirupa Roy,Anita Guha,7.1,5.355439731310465
7448,Kaya Palat,1983.0,121.0,"Comedy, Fantasy",14,Satyen Bose,Suresh Chatwal,Anoop Kumar,Ashok Kumar,6.7,6.210646774056577
7450,Kayda Kanoon,1993.0,150.0,"Action, Crime, Drama",504,Pradeep Maini,Akshay Kumar,Sudesh Berry,Ashwini Bhave,5.0,6.042446384792349
7452,Kedarnath,2018.0,116.0,"Drama, Romance","11,446",Abhishek Kapoor,Sushant Singh Rajput,Sara Ali Khan,Nitish Bharadwaj,6.9,8.105601881544379
7454,Keemat,1973.0,132.0,Action,48,Ravikant Nagaich,Dharmendra,Rekha,Prem Chopra,6.8,6.441196175795086
7456,Keemat: They Are Back,1998.0,162.0,"Action, Comedy, Drama","1,146",Sameer Malkan,Akshay Kumar,Raveena Tandon,Saif Ali Khan,5.7,5.940079598617007
7462,Kehta Hai Yeh Dil,2020.0,116.0,"Comedy, Drama",10,R.k. Sharma,Ranbeeir Kalsi,Sharvani Sahay,Elena Tuteja,3.3,7.955199687945568
7463,Kehtaa Hai Dil Baar Baar,2002.0,119.0,"Comedy, Drama, Romance",182,Rahul Dholakia,Paresh Rawal,Jimmy Sheirgill,Kim Sharma,4.7,6.349068296339973
7464,Kerry on Kutton,2016.0,125.0,Drama,216,Ashok Yadav,Bhavana Singh Chauhan,Satyajeet Dubey,Aradhana Jagota,5.7,3.927752746373568
7465,Kesari,2019.0,150.0,"Action, Drama, History","15,660",Anurag Singh,Akshay Kumar,Parineeti Chopra,Suvinder Vicky,7.4,6.720267672703184
7466,Kevi Rite Jaish,2012.0,128.0,"Comedy, Family",869,Abhishek Jain,Tom Alter,Abhinay Banker,Raju Barot,8.1,6.793004482156146
7468,Khaali Peeli,2020.0,119.0,"Action, Comedy, Romance","8,106",Maqbool Khan,Ishaan Khattar,Ananya Panday,Jaideep Ahlawat,2.3,6.872895640450813
7469,Khaan Dost,1976.0,157.0,"Action, Crime, Drama",38,Dulal Guha,Raj Kapoor,Shatrughan Sinha,Mithu Mukherjee,5.6,7.210355497168652
7471,Khabardar,1984.0,167.0,Family,23,Rama Rao Tatineni,Amitabh Bachchan,Kamal Haasan,Jaya Prada,5.9,7.136744633130268
7476,Khajoor Pe Atke,2018.0,119.0,Comedy,221,Harsh Chhaya,Vinay Pathak,Suneeta Sengupta,Alka Amin,5.6,6.611387839166367
7480,Khakee,2004.0,174.0,"Action, Crime, Drama","15,192",Rajkumar Santoshi,Amitabh Bachchan,Akshay Kumar,Ajay Devgn,7.4,4.100754750390336
7481,Khal Nayak,1993.0,190.0,"Action, Adventure, Crime","3,064",Subhash Ghai,Sanjay Dutt,Madhuri Dixit,Jackie Shroff,7.2,5.583813914442521
7482,Khalifa,1976.0,140.0,"Action, Crime, Drama",15,Prakash Mehra,Randhir Kapoor,Rekha,I.S. Johar,5.7,5.823129061041422
7483,Khallas: The Beginning of End,2007.0,121.0,"Crime, Drama, Romance",11,Sumeet Chawla,Nikita Anand,Sanjeev Dabholkar,Raj Hussein,4.0,6.147624965590397
7484,Khallballi: Fun Unlimited,2008.0,134.0,"Comedy, Thriller",18,Ajay Chandhok,Nikhil Dwivedi,Sada,Shruti Seth,5.8,5.383172397460118
7485,Khalli Balli,2019.0,134.0,"Comedy, Horror",5,Manoj Sharma,Kainaat Arora,Asrani,Mini Bansal,5.2,5.005821722362546
7486,Khal-Naaikaa,1993.0,147.0,"Crime, Drama, Thriller",141,Saawan Kumar Tak,Jeetendra,Jaya Prada,Anu Agrawal,3.7,4.936668993062551
7487,Khalnayak,2004.0,74.0,Action,12,Kishan Shah,Satnam Kaur,Kashish Khurana,Karishma,6.3,5.8788500436114415
7489,Khamiyaza: Journey of a Common Man,2019.0,130.0,"Action, Drama",20,Deekshit Kaul,Heramb Tripathi,Piyali Munshi,Alok Chaturvedi,4.6,6.675141209827798
7490,Khamosh,1986.0,101.0,"Mystery, Thriller",944,Vidhu Vinod Chopra,Shabana Azmi,Amol Palekar,Naseeruddin Shah,7.5,3.808444214595978
7492,Khamosh Adalat Jaari Hai,2017.0,100.0,Drama,52,Ritesh Menon,Nandita Das,Pravina Bhagwat Deshpande,Ajitesh Gupta,7.7,4.875953819010464
7495,Khamoshh... Khauff Ki Raat,2005.0,123.0,"Mystery, Thriller",245,Deepak Tijori,Shilpa Shetty Kundra,Juhi Chawla,Shawar Ali,3.3,5.85978036149718
7496,Khamoshi,1970.0,127.0,"Drama, Romance",546,Asit Sen,Rajesh Khanna,Waheeda Rehman,Nasir Hussain,7.7,4.9980418426444615
7498,Khamoshi,2019.0,96.0,"Horror, Thriller",239,Chakri Toleti,Prabhu Deva,Tamannaah Bhatia,Bhoomika Chawla,3.5,6.381784570660425
7499,Khamoshi: The Musical,1996.0,160.0,"Drama, Musical, Romance","3,110",Sanjay Leela Bhansali,Manisha Koirala,Nana Patekar,Salman Khan,7.5,7.969435424576926
7500,Khamoshiyan,2015.0,122.0,"Drama, Horror, Romance","1,220",Karan Darra,Gurmeet Choudhary,Ali Fazal,Sapna Pabbi,4.0,6.447628228938997
7502,Khan kluay,2006.0,79.0,"Animation, Adventure, Family","1,159",Kompin Kemgumnird,Tod Polson,Akshay Kumar,Anyarit Pitakkul,5.9,7.482551293967444
7503,Khandaan,1942.0,171.0,"Drama, Family",14,Shaukat Hussain Rizvi,Noor Jehan,Pran,Ghulam Mohammed,6.2,5.943122917202953
7505,Khandaan,1979.0,130.0,"Drama, Romance",19,Anil Ganguly,Jeetendra,Sulakshana Pandit,Bindiya Goswami,6.5,2.656194623035245
7506,Khandaani Shafakhana,2019.0,136.0,"Comedy, Drama","1,141",Shilpi Dasgupta,Sonakshi Sinha,Badshah,Varun Sharma,4.0,2.885037124806088
7507,Khandan,1965.0,158.0,"Drama, Musical",145,A. Bhimsingh,Sunil Dutt,Nutan,Pran,6.9,6.512620807870086
7509,Khandhar,1984.0,106.0,Drama,242,Mrinal Sen,Shabana Azmi,Annu Kapoor,Pankaj Kapur,7.2,6.606093076118116
7510,Khanjar,1980.0,134.0,Thriller,16,Atma Ram,Navin Nischol,Reena Roy,Amjad Khan,5.8,5.121201273981671
7511,Khanjar,2003.0,134.0,Action,60,Deepak Bahry,Chander Sharma,Sunil Shetty,Tabu,3.2,6.263968209433606
7512,Khanna & Iyer,2007.0,103.0,Comedy,49,Hemant Hegde,Sarvar Ahuja,Aditi Sharma,Arun Bakshi,5.1,6.933586736433771
7513,Khap,2011.0,125.0,"Drama, Thriller",104,Ajai Sinha,Rahul Jaiswal,Raj Arjun,Mohnish Bahl,5.0,7.3439940833479485
7516,Khargosh,2009.0,94.0,Drama,24,Paresh Kamdar,Not Available,Not Available,Not Available,7.7,4.789650441424999
7522,Khatarnaak,1990.0,223.0,"Action, Crime, Drama",82,Bharat Rangachary,Sanjay Dutt,Anita Raj,Farha Naaz,5.2,4.973451115845474
7523,Khatra,1991.0,134.0,"Horror, Thriller",6,H.N. Singh,Manik Irani,Goga Kapoor,Huma Khan,2.8,4.061090514715003
7524,Khatron Ke Khiladi,1988.0,156.0,"Action, Drama",181,Rama Rao Tatineni,Dharmendra,Sanjay Dutt,Chunky Panday,4.8,6.48862389241888
7525,Khatron Ke Khiladi,2001.0,134.0,Action,12,Imran Khalid,Ishrat Ali,Raj Babbar,Sudesh Berry,3.6,7.154457440346011
7526,Khatta Meetha,1978.0,128.0,"Comedy, Drama",862,Basu Chatterjee,Ashok Kumar,Rakesh Roshan,Bindiya Goswami,7.5,5.1313315914826925
7527,Khatta Meetha,2010.0,157.0,"Comedy, Crime, Drama","9,891",Priyadarshan,Akshay Kumar,Trisha Krishnan,Kulbhushan Kharbanda,5.7,5.568061004385864
7528,Khauff,2000.0,124.0,"Action, Crime, Drama",361,Sanjay Gupta,Sanjay Dutt,Manisha Koirala,Sharad S. Kapoor,4.4,4.977388259568827
7532,Khayal Gatha,1989.0,103.0,"Drama, Music",34,Kumar Shahani,Mangal Dhillon,Rajat Kapoor,Mita Vashisht,6.6,6.956813311269429
7535,Khazana,1987.0,134.0,"Action, Crime, Drama",27,Harmesh Malhotra,Randhir Kapoor,Rekha,Bindu,5.1,6.568517894531613
7536,Khazanchi,1958.0,51.0,Romance,12,Prem Narayan Arora,Shyama,Balraj Sahni,Chitra,5.8,6.339629454505408
7537,Khazanchi,1941.0,171.0,Mystery,26,Moti B. Gidwani,M. Ismail,Ramola,Manorama,7.0,5.844008675984545
7540,Khejdi,2018.0,92.0,Drama,27,Rohit Dwivedi,Priyanka Agarwal,Sahil Bhati,Bertwin Ravi Dsouza,8.1,3.952738693202112
7541,Khel,1992.0,152.0,"Comedy, Drama, Romance",541,Rakesh Roshan,Aparajita,Prem Chopra,Madhuri Dixit,6.4,5.627573228325764
7542,Khel,1950.0,134.0,Drama,11,S.M. Nawab,Dev Anand,Anwar,Hafiz Jehan,7.8,5.232649240671651
7543,Khel,2003.0,174.0,"Action, Crime, Drama",467,Yusuf Khan,Sunny Deol,Sunil Shetty,Ajay Jadeja,4.0,5.929539244070815
7548,Khel Khel Mein,1975.0,139.0,"Comedy, Mystery, Romance",367,Ravi Tandon,Rishi Kapoor,Neetu Singh,Rakesh Roshan,7.5,6.639557705122559
7550,Khel Khilari Ka,1977.0,90.0,"Action, Thriller",49,Arjun Hingorani,Dharmendra,Shabana Azmi,Dhruv,6.2,5.438207192386032
7553,Khel Mohabbat Ka,1986.0,134.0,Romance,13,Satish Duggal,Farooq Shaikh,Poonam Dhillon,Shakti Kapoor,6.2,6.710889464416296
7555,Khel Toh Ab Shuru Hoga,2016.0,130.0,"Action, Thriller",10,Kunal v Singh,Ruslaan Mumtaz,Devshi Khanduri,Rohit Pathak,5.2,7.659543875791963
7556,Khela,2008.0,97.0,"Comedy, Drama",222,Rituparno Ghosh,Haradhan Bannerjee,Manish Bhattacharya,Satbol Bhattacharya,7.2,6.593240022782198
7557,Khelein Hum Jee Jaan Sey,2010.0,168.0,"Action, Drama, History","1,249",Ashutosh Gowariker,Abhishek Bachchan,Deepika Padukone,Sikandar Kher,5.8,5.068917374131744
7558,Khichdi: The Movie,2010.0,120.0,"Comedy, Family","2,238",Aatish Kapadia,Anang Desai,Supriya Pathak,Rajeev Mehta,7.2,5.37376773257956
7560,Khilaaf,1991.0,134.0,"Action, Comedy, Crime",76,Rajeev Nagpal,Mahesh Anand,Dina Pathak,Om Shivpuri,5.3,5.517917057151362
7564,Khiladi,1992.0,157.0,"Action, Mystery, Romance","7,726",Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Akshay Kumar,Ayesha Jhulka,7.2,5.702655555533777
7566,Khiladi 420,2000.0,157.0,"Action, Romance, Thriller","1,769",Neeraj Vora,Akshay Kumar,Mahima Chaudhry,Antara Mali,5.2,7.541092792974219
7567,Khiladi 786,2012.0,141.0,"Action, Comedy","6,582",Ashish R. Mohan,Akshay Kumar,Asin Thottumkal,Himesh Reshammiya,4.3,6.894588561207443
7568,Khiladi No 1,1997.0,134.0,Action,19,Kodanda Rami Reddy A.,Chiranjeevi,Amrish Puri,Radha,6.6,7.2028420368099475
7569,Khiladiyon Ka Khiladi,1996.0,162.0,"Action, Crime, Drama","5,748",Umesh Mehra,Akshay Kumar,Rekha,Raveena Tandon,6.0,7.222816045971063
7570,Khilari,1968.0,138.0,"Action, Sci-Fi",19,Homi Wadia,Fearless Nadia,Dilip Raj,Uma,6.8,6.562532111075447
7571,Khilona,1996.0,134.0,"Drama, Romance",28,Deepak Pawar,Aditya Pancholi,Shakti Kapoor,Mohan Joshi,6.2,5.047419157786435
7572,Khilona,1970.0,160.0,"Drama, Musical, Romance",327,Chander Vohra,Sanjeev Kumar,Mumtaz,Durga Khote,7.2,7.207069899896787
7574,Khilona Bana Khalnayak,1995.0,134.0,"Comedy, Horror",166,Mahesh Kothare,Kishori Ambiye,Laxmikant Berde,Ravindra Berde,6.7,6.089962847759955
7579,Khofnak Mahal,1998.0,134.0,Horror,11,Sushil Vyas,Brijesh,Javed Khan,Pramod Moutho,2.5,6.376898434156309
7581,Khoj,1971.0,134.0,Action,6,Jugal Kishore,Deepak Kumar,Farida Jalal,Shatrughan Sinha,5.5,6.178602466767452
7582,Khoj,1989.0,113.0,"Mystery, Thriller",272,Keshu Ramsay,Rishi Kapoor,Naseeruddin Shah,Kimi Katkar,7.1,4.999079586440458
7583,Khoj,2017.0,116.0,"Crime, Mystery, Thriller",449,Arka Ganguly,Vikram Chatterjee,Shataf Figar,Poonam Gurung,6.8,4.661005738194235
7584,Khokababu,2012.0,158.0,"Comedy, Romance",221,Shankaraiya,Ferdous Ahmed,Biswajit Chakraborty,Biplab Chatterjee,5.1,5.5780590272244766
7585,Khol De Meri Zuban,1989.0,134.0,"Comedy, Drama",18,Dada Kondke,Dinesh Hingoo,Viju Khote,Dada Kondke,5.1,8.372640063694032
7587,Khoobsurat,1999.0,153.0,"Action, Comedy, Romance",758,Sanjay Chhel,Sanjay Dutt,Urmila Matondkar,Om Puri,5.3,3.2030122041248172
7588,Khoobsurat,2014.0,130.0,"Comedy, Romance","7,877",Shashanka Ghosh,Sonam Kapoor,Fawad Khan,Ratna Pathak Shah,6.4,4.0977333522830515
7592,Khoon Aur Paani,1981.0,141.0,"Action, Drama",34,Chand,Feroz Khan,Jeetendra,Rekha,5.7,4.831422543392119
7593,Khoon aur Sazaa,1985.0,134.0,Action,5,Hari Prasad Reddy,Seema Deo,Dilip Dhawan,Kalpana Iyer,7.2,6.880226295934862
7595,Khoon Bhari Maang,1988.0,172.0,"Drama, Thriller, Action","1,024",Rakesh Roshan,Rekha,Kabir Bedi,Sonu Walia,6.6,6.942332948809654
7596,Khoon Ka Badla Khoon,1978.0,134.0,"Action, Thriller",11,Kalpataru,Vinod Khanna,Mahendra Sandhu,Asha Sachdev,6.3,6.323249575992184
7598,Khoon Ka Karz,1991.0,151.0,"Action, Crime, Drama",84,Mukul Anand,Vinod Khanna,Dimple Kapadia,Rajinikanth,4.8,5.746699071799489
7600,Khoon Ka Rishta,1981.0,117.0,Action,7,Samir Ganguly,Jeetendra,Neetu Singh,Amjad Khan,4.1,4.980827494808199
7602,Khoon Kharaba,1980.0,134.0,Action,6,Deepak Bahry,Vinod Mehra,Bindiya Goswami,Master Bhagwan,5.5,5.3560805891512935
7603,Khoon Khoon,1973.0,134.0,"Crime, Mystery, Thriller",31,Mohammed Hussain,Mahendra Sandhu,Danny Denzongpa,Jagdeep,5.2,7.2162376216617385
7605,Khoon Ki Keemat,1974.0,126.0,"Action, Thriller",9,Shibu Mitra,Mahendra Sandhu,Neelam Mehra,Roopesh Kumar,6.1,5.513463128687119
7606,Khoon Ki Pukaar,1978.0,134.0,"Action, Drama, Musical",18,Ramesh Ahuja,Vinod Khanna,Shabana Azmi,Aruna Irani,5.7,6.44149394928784
7607,Khoon Ki Pyasi,1996.0,117.0,Horror,21,K.C. Handra,Rita Bhaduri,Ramesh Goyal,Javed Khan,2.7,3.676041981550111
7610,Khoon Pasina,1977.0,210.0,"Action, Drama",357,Rakesh Kumar,Amitabh Bachchan,Vinod Khanna,Rekha,6.2,6.05745669672251
7617,Khooni Ilaaka: The Prohibited Area,1999.0,87.0,Horror,21,Jitendra Chawda,Kishore Anand Bhanushali,Arif Khan,Anil Nagrath,5.6,4.337366060137135
7618,Khooni Insaan,1988.0,134.0,Thriller,8,Priyadarshan,Mohanlal,Renjini,Nedumudi Venu,3.9,4.111571886441517
7622,Khooni Kaala Jadu,2000.0,134.0,Horror,11,R. Mittal,Birbal,Jr. Shah Rukh Khan,Mehnaj,5.9,6.35646923446486
7629,Khooni Mahal,1987.0,134.0,Horror,36,Mohan Bhakri,Raj Kiran,Shoma Anand,Javed Khan,5.8,5.358208190704241
7633,Khooni Murdaa,1989.0,127.0,Horror,39,Mohan Bhakri,Deepak Parashar,Javed Khan,Sripradha,4.1,5.056351573375763
7635,Khooni Panja,1991.0,130.0,Horror,41,Vinod Talwar,Anil Dhawan,Jagdeep,Javed Khan,5.5,5.8494075367623335
7636,Khooni Raat,1991.0,134.0,Horror,26,Beena Banerjee,Saahil Chadha,Huma Khan,Javed Khan,5.2,5.278669198654089
7644,Khopdi: The Skull,1999.0,97.0,Horror,8,Ramesh U. Lakhiani,Rajesh Bakshi,Shakti Kapoor,Sapna Sappu,2.8,4.709564030961852
7645,Khosla Ka Ghosla!,2006.0,135.0,"Comedy, Crime, Drama","22,723",Dibakar Banerjee,Anupam Kher,Boman Irani,Parvin Dabas,8.3,7.042758309808773
7647,Khota Paisa,1958.0,145.0,Drama,7,M. Sadiq,Johnny Walker,Shyama,Jeevan,4.7,5.325302409783407
7648,Khote Sikkay,1974.0,132.0,"Action, Crime, Drama",109,Narendra Bedi,Feroz Khan,Rehana Sultan,Danny Denzongpa,6.2,5.648036142924834
7649,Khote Sikkey,1998.0,134.0,Crime,15,Partho Ghosh,Ayub Khan,Madhoo,Atul Agnihotri,4.7,6.444435051998936
7652,Khoya,2015.0,82.0,Drama,77,Sami Khan,Rupak Ginn,Ravi Khanvilkar,Stephen McHattie,7.5,6.290697570059815
7653,Khoya Khoya Chand,2007.0,131.0,"Drama, Romance",527,Sudhir Mishra,Shiney Ahuja,Soha Ali Khan,Rajat Kapoor,6.3,4.862033411249113
7654,Khubsoorat,1980.0,126.0,"Comedy, Drama, Family","1,621",Hrishikesh Mukherjee,Ashok Kumar,Rekha,Rakesh Roshan,7.6,5.928234905959389
7660,Khuda Gawah,1992.0,193.0,"Action, Adventure, Drama","1,879",Mukul Anand,Amitabh Bachchan,Sridevi,Nagarjuna Akkineni,6.5,5.8031111003242755
7661,Khuda Haafiz,2020.0,133.0,"Action, Adventure, Drama","16,142",Faruk Kabir,Vidyut Jammwal,Shivaleeka Oberoi,Annu Kapoor,7.4,7.575604512183139
7663,Khuda Hafiz,1983.0,91.0,Drama,27,Kidar Nath Sharma,Ratna Bhooshan,Shibana Dutta,Urmila Matondkar,8.1,2.753905324054889
7665,Khuda Kasam,1981.0,134.0,"Drama, Family, Romance",31,Lekh Tandon,Vinod Khanna,Tina Ambani,Ajit,5.5,5.851789611157386
7666,Khuda Kasam,2010.0,160.0,"Action, Crime, Drama",100,K.C. Bokadia,Sunny Deol,Tabu,Beena Banerjee,3.2,5.951198657408436
7670,Khudai,1994.0,134.0,Drama,23,Johny Bakshi,Rajesh Khanna,Madhavi,Deepika Chikhalia,5.9,7.091962137014064
7673,Khud-Daar,1982.0,169.0,"Action, Drama",365,Ravi Tandon,Sanjeev Kumar,Amitabh Bachchan,Vinod Mehra,6.9,5.193373756087283
7674,Khuddar,1994.0,167.0,"Action, Drama, Thriller",330,Iqbal Durrani,Govinda,Karisma Kapoor,Shakti Kapoor,5.1,4.933604884265998
7675,Khudgarz,1987.0,158.0,Drama,293,Rakesh Roshan,Jeetendra,Shatrughan Sinha,Bhanupriya,5.8,5.595584782047123
7676,Khufia Mahal,1964.0,140.0,"Adventure, Comedy, Drama",9,Aakkoo,Paidi Jairaj,Chitra,Mohan Sherry,5.8,7.267367449550841
7677,Khul Ja Sim Sim,1956.0,134.0,Action,5,Helen,Hiralal,Krishna Kumari,Mahipal,5.6,6.47739175160988
7679,Khule-Aam,1992.0,155.0,Action,17,Arun Dutt,Dharmendra,Shammi Kapoor,Neelam Kothari,5.8,4.420599771775908
7680,Khuli Khidki,1989.0,134.0,Crime,13,P. Chandrakumar,Abhilasha,Arjun,Gajendra Chauhan,3.5,5.671945432514649
7681,Khullam Khulla Pyaar Karen,2005.0,155.0,Comedy,320,Harmesh Malhotra,Govinda,Preity Zinta,Prem Chopra,4.1,4.987364916787376
7690,Khushboo,1975.0,132.0,"Drama, Romance",254,Gulzar,Jeetendra,Hema Malini,Durga Khote,7.1,6.5653058609569905
7693,Khushboo: The Fragraance of Love,2008.0,134.0,"Comedy, Drama, Romance",23,Rajesh Ram Singh,Rishi Rehan,Avantika,Thomas Tevana,3.7,5.516373525250334
7694,Khushi,2003.0,161.0,"Action, Comedy, Drama","1,565",S.J. Suryah,Sunil Kumar Agrawal,Fardeen Khan,Kareena Kapoor,4.4,5.284123445711585
7696,Khwaab,1997.0,120.0,Drama,7,Azhar Hussain,Manisha Koirala,Gulshan Grover,Anupam Kher,4.6,6.829794877102358
7697,Khwaabb,2014.0,90.0,"Drama, Romance, Sport",68,Zaid Ali Khan,Simer Motiani,Navdip Singh,Bajrangbali Singh,5.5,7.346903603737377
7698,Khwab,1980.0,115.0,"Crime, Drama, Romance",27,Shakti Samanta,Yogeeta Bali,Birbal,Mithun Chakraborty,5.9,3.9530658693888356
7700,Khwab Sare Jhootey,2020.0,100.0,Drama,8,Deepak Baldev,Ajay Gautam,Harsh Kumar,Madhu Narayan,7.8,5.757719153102137
7701,Khwahish,2003.0,152.0,"Drama, Romance, Musical",197,Govind Menon,Himanshu Malik,Mallika Sherawat,Shivaji Satam,4.1,7.863622384481198
7703,Ki & Ka,2016.0,126.0,"Comedy, Romance","5,407",R. Balki,Amitabh Bachchan,Arjun Kapoor,Kareena Kapoor,5.8,3.727507832961361
7705,Kick,2014.0,146.0,"Action, Comedy, Crime","26,761",Sajid Nadiadwala,Salman Khan,Jacqueline Fernandez,Nawazuddin Siddiqui,5.3,5.530882683482847
7707,Kid Krrish,2013.0,69.0,Animation,22,Sooraj M.K.,Not Available,Not Available,Not Available,7.6,6.146703961766362
7708,Kid Krrish 2 - Mission Bhutan,2014.0,64.0,Animation,14,Indra Narayan Datta,Not Available,Not Available,Not Available,6.8,5.643264399779768
7709,Kid Krrish 3 - Mystery in Mongolia,2014.0,134.0,Animation,6,Deepak Nair,Not Available,Not Available,Not Available,7.8,5.827035704543275
7710,Kid Krrish 4 - Shakalaka Africa,2015.0,134.0,Animation,9,Deepak Naidu,Not Available,Not Available,Not Available,7.6,6.15985048761775
7711,Kidnap,2008.0,135.0,"Action, Crime, Drama","2,328",Sanjay Gadhvi,Sanjay Dutt,Imran Khan,Minissha Lamba,4.6,7.098801225600905
7714,Kill Dil,2014.0,127.0,"Action, Comedy, Drama","3,927",Shaad Ali,Ranveer Singh,Ali Zafar,Parineeti Chopra,4.3,5.325645489515721
7716,Killer,1992.0,160.0,"Action, Crime, Drama",124,Fazil,Nagarjuna Akkineni,Nagma,Sharada,6.3,4.810702624890399
7719,Kinara,1977.0,139.0,"Drama, Romance",118,Gulzar,Jeetendra,Hema Malini,Dharmendra,6.7,5.997127840118476
7720,Kinare Kinare,1963.0,111.0,"Drama, Romance",46,Chetan Anand,Dev Anand,Meena Kumari,Chetan Anand,7.1,6.521487103269671
7721,King,2002.0,157.0,Action,91,Nassar,Sneha,Vikram,Not Available,6.1,5.47489595232085
7723,King Kong,1962.0,142.0,"Action, Adventure, Comedy",38,Babubhai Mistry,Kumkum,Dara Singh,Chandrashekhar,6.3,6.48937290229372
7725,King Uncle,1993.0,171.0,"Comedy, Drama, Family","2,735",Rakesh Roshan,Jackie Shroff,Shah Rukh Khan,Nagma,5.1,7.0195788656972855
7726,Kings of The Wind & Electric Queens,2014.0,56.0,"Documentary, Western",16,Cédric Dupire,Gaspard Kuentz,Not Available,Not Available,6.2,6.186689562249187
